78356,0659,2398,1200
78366,0664,2398,1200
78376,0669,2398,1200
78386,0674,2398,1200
78396,0679,2398,1200
78406,0685,2398,1200
78416,0690,2398,1200
78426,0695,2398,1200
78436,0700,2398,1200
78446,0705,2398,1200
78456,0710,2398,1200
78466,0715,2398,1200
78476,0721,2398,1200
78486,0726,2398,1200
78496,0731,2398,1200
78506,0736,2398,1200
78516,0741,2398,1200
78526,0746,2398,1200
78536,0751,2398,1200
78546,0756,2398,1200
78556,0761,2398,1200
78566,0766,2398,1200
78576,0771,2398,1200
78586,0776,2398,1200
78596,0782,2398,1200
78606,0787,2398,1200
78616,0792,2398,1200
78626,0797,2398,1200
78636,0802,2398,1200
78646,0807,2398,1200
78656,0812,2398,1200
78666,0818,2398,1200
78676,0823,2398,1200
78686,0828,2398,1200
78696,0833,2398,1200
78706,0838,2398,1200
78716,0843,2398,1200
78726,0849,2398,1200
78736,0854,2398,1200
78746,0859,2398,1200
78756,0864,2398,1200
78766,0870,2398,1200
78776,0875,2398,1200
78786,0880,2398,1200
78796,0885,2398,1200
78806,0891,2398,1200
78816,0896,2398,1200
78826,0901,2398,1200
78836,0907,2398,1200
78846,0912,2398,1200
78856,0918,2398,1200
78866,0923,2398,1200
78876,0928,2398,1200
78886,0933,2398,1200
78896,0939,2398,1200
78906,0942,2398,1200
78916,0942,2398,1200
78926,0942,2398,1200
78936,0942,2398,1200
78946,0942,2398,1200
78956,0939,2398,1200
78966,0934,2398,1200
78976,0929,2398,1200
78986,0924,2398,1200
78996,0919,2398,1200
79006,0913,2398,1200
79016,0908,2398,1200
79026,0903,2398,1200
79036,0897,2398,1200
79046,0892,2398,1200
79056,0887,2398,1200
79066,0882,2398,1200
79076,0876,2398,1200
79086,0871,2398,1200
79096,0866,2398,1200
79106,0860,2398,1200
79116,0855,2398,1200
79126,0850,2398,1200
79136,0845,2398,1200
79146,0839,2398,1200
79156,0834,2398,1200
79166,0829,2398,1200
79176,0824,2398,1200
79186,0818,2398,1200
79196,0813,2398,1200
79206,0808,2398,1200
79216,0803,2398,1200
79226,0798,2398,1200
79236,0792,2398,1200
79246,0787,2398,1200
79256,0782,2398,1200
79266,0777,2398,1200
79276,0772,2398,1200
79286,0766,2398,1200
79296,0761,2398,1200
79306,0756,2398,1200
79316,0751,2398,1200
79326,0745,2398,1200
79336,0740,2398,1200
79346,0735,2398,1200
79356,0730,2398,1200
79366,0725,2398,1200
79376,0719,2398,1200
79386,0714,2398,1200
79396,0709,2398,1200
79406,0704,2398,1200
79416,0698,2398,1200
79426,0693,2398,1200
79436,0688,2398,1200
79446,0683,2398,1200
79456,0678,2398,1200
79466,0672,2398,1200
79476,0667,2398,1200
79486,0662,2398,1200
79496,0656,2398,1200
79506,0651,2398,1200
79516,0646,2398,1200
79526,0640,2398,1200
79536,0635,2398,1200
79546,0630,2398,1200
79556,0624,2398,1200
79566,0619,2398,1200
79576,0614,2398,1200
79586,0608,2398,1200
79596,0603,2398,1200
79606,0598,2398,1200
79616,0592,2398,1200
79626,0587,2398,1200
79636,0582,2398,1200
79646,0576,2398,1200
79656,0571,2398,1200
79666,0565,2398,1200
79676,0560,2398,1200
79686,0555,2398,1200
79696,0550,2398,1200
79706,0544,2398,1200
79716,0539,2398,1200
79726,0533,2398,1200
79736,0528,2398,1200
79746,0523,2398,1200
79756,0517,2398,1200
79766,0512,2398,1200
79776,0507,2398,1200
79786,0501,2398,1200
79796,0496,2398,1200
79806,0491,2398,1200
79816,0485,2398,1200
79826,0480,2398,1200
79836,0474,2398,1200
79846,0469,2398,1200
79856,0464,2398,1200
79866,0458,2398,1200
79876,0453,2398,1200
79886,0448,2398,1200
79896,0443,2398,1200
79906,0437,2398,1200
79916,0432,2398,1200
79926,0427,2398,1200
79936,0422,2398,1200
79946,0416,2398,1200
79956,0411,2398,1200
79966,0406,2398,1200
79976,0401,2398,1200
79986,0395,2398,1200
79996,0390,2398,1200
80006,0385,2398,1200
80016,0380,2398,1200
80026,0375,2398,1200
80036,0369,2398,1200
80046,0364,2398,1200
80056,0359,2398,1200
80066,0354,2398,1200
80076,0349,2398,1200
80086,0343,2398,1200
80096,0338,2398,1200
80106,0333,2398,1200
80116,0327,2398,1200
80126,0322,2398,1200
80136,0316,2398,1200
80146,0311,2398,1200
80156,0306,2398,1200
80166,0300,2398,1200
80176,0295,2398,1200
80186,0289,2398,1200
80196,0284,2398,1200
80206,0278,2398,1200
80216,0273,2398,1200
80226,0267,2398,1200
80236,0262,2398,1200
80246,0257,2398,1200
80256,0251,2398,1200
80266,0246,2398,1200
80276,0240,2398,1200
80286,0235,2398,1200
80296,0230,2398,1200
80306,0224,2398,1200
80316,0219,2398,1200
80326,0213,2398,1200
80336,0208,2398,1200
80346,0203,2398,1200
80356,0198,2398,1200
80366,0192,2398,1200
80376,0187,2398,1200
80386,0182,2398,1200
80396,0176,2398,1200
80406,0171,2398,1200
80416,0166,2398,1200
80426,0160,2398,1200
80436,0155,2398,1200
80446,0150,2398,1200
80456,0144,2398,1200
80466,0139,2398,1200
80476,0134,2398,1200
80486,0128,2398,1200
80496,0123,2398,1200
80506,0118,2398,1200
80516,0112,2398,1200
80526,0107,2398,1200
80536,0102,2398,1200
80546,0097,2398,1200
80556,0091,2398,1200
80566,0086,2398,1200
80576,0081,2398,1200
80586,0076,2398,1200
80596,0070,2398,1200
80606,0065,2398,1200
80616,0060,2398,1200
80626,0055,2398,1200
80636,0050,2398,1200
80646,0044,2398,1200
80656,0039,2398,1200
80666,0034,2398,1200
80676,0029,2398,1200
80686,0023,2398,1200
80696,0018,2398,1200
80706,0013,2398,1200
80716,0008,2398,1200
80726,0002,2398,1200
80736,1597,2398,1200
80746,1592,2398,1200
80756,1587,2398,1200
80766,1582,2398,1200
80776,1577,2398,1200
80786,1571,2398,1200
80796,1566,2398,1200
80806,1561,2398,1200
80816,1556,2398,1200
80826,1551,2398,1200
80836,1546,2397,1200
80846,1541,2397,1200
80856,1536,2397,1200
80866,1531,2396,1200
80876,1526,2396,1200
80886,1521,2396,1200
80896,1516,2395,1200
80906,1511,2395,1200
80916,1505,2395,1200
80926,1501,2394,1200
80936,1496,2394,1200
80946,1490,2394,1200
80956,1485,2393,1200
80966,1480,2393,1200
80976,1475,2393,1200
80986,1470,2392,1200
80996,1465,2392,1200
81006,1460,2392,1200
81016,1455,2391,1200
81026,1450,2391,1200
81036,1445,2391,1200
81046,1440,2390,1200
81056,1435,2390,1200
81066,1430,2390,1200
81076,1425,2390,1200
81086,1420,2389,1200
81096,1415,2389,1200
81106,1410,2389,1200
81116,1405,2388,1200
81126,1399,2388,1200
81136,1394,2388,1200
81146,1389,2387,1200
81156,1384,2387,1200
81166,1379,2387,1200
81176,1374,2386,1200
81186,1369,2386,1200
81196,1364,2386,1200
81206,1359,2386,1200
81216,1354,2385,1200
81226,1349,2385,1200
81236,1344,2385,1200
81246,1339,2384,1200
81256,1334,2384,1200
81266,1329,2384,1200
81276,1324,2383,1200
81286,1319,2383,1200
81296,1314,2383,1200
81306,1309,2382,1200
81316,1304,2382,1200
81326,1299,2382,1200
81336,1295,2381,1200
81346,1290,2381,1200
81356,1285,2381,1200
81366,1280,2381,1200
81376,1275,2380,1200
81386,1270,2380,1200
81396,1265,2380,1200
81406,1260,2379,1200
81416,1255,2379,1200
81426,1250,2379,1200
81436,1246,2378,1200
81446,1241,2378,1200
81456,1236,2378,1200
81466,1231,2378,1200
81476,1226,2377,1200
81486,1221,2377,1200
81496,1217,2377,1200
81506,1212,2376,1200
81516,1207,2376,1200
81526,1202,2376,1200
81536,1197,2375,1200
81546,1192,2375,1200
81556,1187,2375,1200
81566,1182,2374,1200
81576,1177,2374,1200
81586,1172,2374,1200
81596,1167,2373,1200
81606,1162,2373,1200
81616,1157,2373,1200
81626,1152,2373,1200
81636,1147,2372,1200
81646,1143,2372,1200
81656,1138,2372,1200
81666,1133,2371,1200
81676,1128,2371,1200
81686,1123,2371,1200
81696,1118,2370,1200
81706,1113,2370,1200
81716,1108,2370,1200
81726,1103,2369,1200
81736,1098,2369,1200
81746,1093,2369,1200
81756,1088,2369,1200
81766,1083,2368,1200
81776,1078,2368,1200
81786,1073,2368,1200
81796,1068,2367,1200
81806,1063,2367,1200
81816,1058,2367,1200
81826,1053,2366,1200
81836,1048,2366,1200
81846,1043,2366,1200
81856,1038,2366,1200
81866,1033,2365,1200
81876,1029,2365,1200
81886,1024,2365,1200
81896,1019,2364,1200
81906,1014,2364,1200
81916,1009,2364,1200
81926,1004,2363,1200
81936,0999,2363,1200
81946,0994,2363,1200
81956,0990,2362,1200
81966,0985,2362,1200
81976,0980,2362,1200
81986,0975,2362,1200
81996,0970,2361,1200
82006,0965,2361,1200
82016,0960,2361,1200
82026,0955,2360,1200
82036,0950,2360,1200
82046,0945,2360,1200
82056,0940,2359,1200
82066,0935,2359,1200
82076,0930,2359,1200
82086,0924,2358,1200
82096,0919,2358,1200
82106,0914,2358,1200
82116,0909,2358,1200
82126,0904,2357,1200
82136,0899,2357,1200
82146,0894,2357,1200
82156,0889,2356,1200
82166,0884,2356,1200
82176,0879,2356,1200
82186,0874,2355,1200
82196,0869,2355,1200
82206,0865,2355,1200
82216,0860,2354,1200
82226,0855,2354,1200
82236,0850,2354,1200
82246,0845,2353,1200
82256,0840,2353,1200
82266,0835,2353,1200
82276,0830,2353,1200
82286,0825,2352,1200
82296,0820,2352,1200
82306,0815,2352,1200
82316,0811,2351,1200
82326,0806,2351,1200
82336,0801,2351,1200
82346,0796,2350,1200
82356,0791,2350,1200
82366,0786,2350,1200
82376,0781,2349,1200
82386,0776,2349,1200
82396,0772,2349,1200
82406,0767,2349,1200
82416,0762,2348,1200
82426,0757,2348,1200
82436,0752,2348,1200
82446,0747,2347,1200
82456,0743,2347,1200
82466,0738,2347,1200
82476,0733,2346,1200
82486,0728,2346,1200
82496,0723,2346,1200
82506,0718,2345,1200
82516,0713,2345,1200
82526,0708,2345,1200
82536,0703,2345,1200
82546,0699,2344,1200
82556,0694,2344,1200
82566,0689,2344,1200
82576,0684,2343,1200
82586,0679,2343,1200
82596,0674,2343,1200
82606,0669,2342,1200
82616,0664,2342,1200
82626,0659,2342,1200
82636,0654,2341,1200
82646,0649,2341,1200
82656,0644,2341,1200
82666,0639,2341,1200
82676,0634,2340,1200
82686,0629,2340,1200
82696,0624,2340,1200
82706,0619,2339,1200
82716,0614,2339,1200
82726,0609,2339,1200
82736,0604,2338,1200
82746,0599,2338,1200
82756,0594,2338,1200
82766,0589,2337,1200
82776,0585,2337,1200
82786,0579,2337,1200
82796,0575,2337,1200
82806,0570,2336,1200
82816,0565,2336,1200
82826,0560,2336,1200
82836,0555,2335,1200
82846,0550,2335,1200
82856,0545,2335,1200
82866,0540,2334,1200
82876,0535,2334,1200
82886,0530,2334,1200
82896,0525,2333,1200
82906,0520,2333,1200
82916,0516,2333,1200
82926,0511,2333,1200
82936,0506,2332,1200
82946,0501,2332,1200
82956,0496,2332,1200
82966,0491,2331,1200
82976,0486,2331,1200
82986,0481,2331,1200
82996,0476,2330,1200
83006,0472,2330,1200
83016,0467,2330,1200
83026,0462,2329,1200
83036,0457,2329,1200
83046,0452,2329,1200
83056,0447,2329,1200
83066,0442,2328,1200
83076,0437,2328,1200
83086,0433,2328,1200
83096,0428,2327,1200
83106,0423,2327,1200
83116,0418,2327,1200
83126,0413,2326,1200
83136,0409,2326,1200
83146,0404,2326,1200
83156,0399,2325,1200
83166,0394,2325,1200
83176,0389,2325,1200
83186,0385,2325,1200
83196,0380,2324,1200
83206,0375,2324,1200
83216,0370,2324,1200
83226,0365,2323,1200
83236,0361,2323,1200
83246,0356,2323,1200
83256,0351,2322,1200
83266,0346,2322,1200
83276,0342,2322,1200
83286,0337,2321,1200
83296,0332,2321,1200
83306,0327,2321,1200
83316,0322,2321,1200
83326,0317,2320,1200
83336,0312,2320,1200
83346,0307,2320,1200
83356,0302,2319,1200
83366,0297,2319,1200
83376,0292,2319,1200
83386,0287,2318,1200
83396,0282,2318,1200
83406,0277,2318,1200
83416,0272,2317,1200
83426,0267,2317,1200
83436,0262,2317,1200
83446,0257,2317,1200
83456,0252,2316,1200
83466,0247,2316,1200
83476,0243,2316,1200
83486,0238,2315,1200
83496,0233,2315,1200
83506,0228,2315,1200
83516,0223,2314,1200
83526,0218,2314,1200
83536,0214,2314,1200
83546,0209,2314,1200
83556,0204,2313,1200
83566,0199,2313,1200
83576,0194,2313,1200
83586,0190,2312,1200
83596,0185,2312,1200
83606,0180,2312,1200
83616,0175,2311,1200
83626,0170,2311,1200
83636,0166,2311,1200
83646,0161,2310,1200
83656,0156,2310,1200
83666,0151,2310,1200
83676,0147,2310,1200
83686,0142,2309,1200
83696,0137,2309,1200
83706,0133,2309,1200
83716,0128,2308,1200
83726,0123,2308,1200
83736,0118,2308,1200
83746,0114,2307,1200
83756,0109,2307,1200
83766,0104,2307,1200
83776,0100,2306,1200
83786,0095,2306,1200
83796,0090,2306,1200
83806,0086,2306,1200
83816,0081,2305,1200
83826,0076,2305,1200
83836,0071,2305,1200
83846,0067,2304,1200
83856,0062,2304,1200
83866,0057,2304,1200
83876,0053,2304,1200
83886,0048,2303,1200
83896,0043,2303,1200
83906,0039,2303,1200
83916,0034,2302,1200
83926,0029,2302,1200
83936,0025,2302,1200
83946,0020,2301,1200
83956,0015,2301,1200
83966,0011,2301,1200
83976,0006,2301,1200
83986,0001,2300,1200
83996,1597,2300,1200
84006,1592,2300,1200
84016,1588,2299,1200
84026,1583,2299,1200
84036,1578,2299,1200
84046,1574,2298,1200
84056,1569,2298,1200
84066,1565,2298,1200
84076,1560,2297,1200
84086,1555,2297,1200
84096,1551,2297,1200
84106,1546,2297,1200
84116,1542,2296,1200
84126,1537,2296,1200
84136,1533,2296,1200
84146,1528,2295,1200
84156,1524,2295,1200
84166,1519,2295,1200
84176,1515,2294,1200
84186,1510,2294,1200
84196,1506,2294,1200
84206,1502,2293,1200
84216,1497,2293,1200
84226,1493,2293,1200
84236,1488,2293,1200
84246,1484,2292,1200
84256,1479,2292,1200
84266,1474,2292,1200
84276,1470,2291,1200
84286,1465,2291,1200
84296,1461,2291,1200
84306,1456,2290,1200
84316,1452,2290,1200
84326,1447,2290,1200
84336,1443,2289,1200
84346,1438,2289,1200
84356,1434,2289,1200
84366,1429,2289,1200
84376,1425,2288,1200
84386,1420,2288,1200
84396,1416,2288,1200
84406,1411,2287,1200
84416,1407,2287,1200
84426,1403,2287,1200
84436,1398,2286,1200
84446,1393,2286,1200
84456,1389,2286,1200
84466,1384,2286,1200
84476,1379,2285,1200
84486,1375,2285,1200
84496,1370,2285,1200
84506,1366,2284,1200
84516,1361,2284,1200
84526,1357,2284,1200
84536,1352,2283,1200
84546,1348,2283,1200
84556,1343,2283,1200
84566,1339,2283,1200
84576,1334,2282,1200
84586,1330,2282,1200
84596,1325,2282,1200
84606,1321,2281,1200
84616,1316,2281,1200
84626,1312,2281,1200
84636,1308,2281,1200
84646,1303,2280,1200
84656,1299,2280,1200
84666,1294,2280,1200
84676,1290,2279,1200
84686,1286,2279,1200
84696,1281,2279,1200
84706,1277,2278,1200
84716,1272,2278,1200
84726,1268,2278,1200
84736,1264,2278,1200
84746,1259,2277,1200
84756,1255,2277,1200
84766,1251,2277,1200
84776,1246,2276,1200
84786,1242,2276,1200
84796,1238,2276,1200
84806,1233,2275,1200
84816,1229,2275,1200
84826,1224,2275,1200
84836,1220,2274,1200
84846,1216,2274,1200
84856,1211,2274,1200
84866,1207,2274,1200
84876,1202,2274,1200
84886,1198,2273,1200
84896,1193,2273,1200
84906,1189,2273,1200
84916,1185,2273,1200
84926,1180,2272,1200
84936,1176,2272,1200
84946,1171,2272,1200
84956,1167,2271,1200
84966,1163,2271,1200
84976,1158,2271,1200
84986,1154,2270,1200
84996,1149,2270,1200
85006,1145,2270,1200
85016,1140,2270,1200
85026,1136,2269,1200
85036,1132,2269,1200
85046,1127,2269,1200
85056,1123,2268,1200
85066,1118,2268,1200
85076,1114,2268,1200
85086,1110,2267,1200
85096,1105,2267,1200
85106,1101,2267,1200
85116,1097,2267,1200
85126,1092,2266,1200
85136,1088,2266,1200
85146,1083,2266,1200
85156,1079,2265,1200
85166,1075,2265,1200
85176,1070,2265,1200
85186,1066,2265,1200
85196,1061,2264,1200
85206,1057,2264,1200
85216,1053,2264,1200
85226,1048,2263,1200
85236,1044,2263,1200
85246,1039,2263,1200
85256,1035,2263,1200
85266,1031,2262,1200
85276,1026,2262,1200
85286,1022,2262,1200
85296,1018,2262,1200
85306,1014,2262,1200
85316,1010,2262,1200
85326,1006,2262,1200
85336,1002,2262,1200
85346,0998,2262,1200
85356,0994,2262,1200
85366,0990,2262,1200
85376,0986,2262,1200
85386,0982,2262,1200
85396,0978,2262,1200
85406,0975,2262,1200
85416,0971,2262,1200
85426,0967,2262,1200
85436,0963,2262,1200
85446,0959,2262,1200
85456,0955,2262,1200
85466,0951,2262,1200
85476,0947,2262,1200
85486,0943,2262,1200
85496,0940,2262,1200
85506,0936,2262,1200
85516,0932,2262,1200
85526,0928,2262,1200
85536,0924,2262,1200
85546,0920,2262,1200
85556,0916,2262,1200
85566,0912,2262,1200
85576,0908,2262,1200
85586,0904,2262,1200
85596,0901,2262,1200
85606,0897,2262,1200
85616,0893,2262,1200
85626,0889,2262,1200
85636,0885,2262,1200
85646,0881,2262,1200
85656,0878,2262,1200
85666,0874,2262,1200
85676,0870,2262,1200
85686,0866,2262,1200
85696,0862,2262,1200
85706,0858,2262,1200
85716,0854,2262,1200
85726,0851,2262,1200
85736,0847,2262,1200
85746,0843,2262,1200
85756,0839,2262,1200
85766,0835,2262,1200
85776,0831,2262,1200
85786,0827,2262,1200
85796,0824,2262,1200
85806,0820,2262,1200
85816,0816,2262,1200
85826,0812,2262,1200
85836,0808,2262,1200
85846,0804,2262,1200
85856,0800,2262,1200
85866,0796,2262,1200
85876,0794,2262,1200
85886,0795,2262,1200
85896,0797,2262,1200
85906,0801,2262,1200
85916,0804,2262,1200
85926,0809,2262,1200
85936,0813,2262,1200
85946,0818,2262,1200
85956,0823,2262,1200
85966,0827,2262,1200
85976,0832,2262,1200
85986,0838,2262,1200
85996,0843,2262,1200
86006,0848,2262,1200
86016,0853,2262,1200
86026,0858,2262,1200
86036,0864,2262,1200
86046,0869,2262,1200
86056,0874,2262,1200
86066,0879,2262,1200
86076,0884,2262,1200
86086,0890,2262,1200
86096,0895,2262,1200
86106,0900,2262,1200
86116,0905,2262,1200
86126,0911,2262,1200
86136,0916,2262,1200
86146,0921,2262,1200
86156,0926,2263,1200
86166,0932,2263,1200
86176,0937,2263,1200
86186,0942,2264,1200
86196,0947,2264,1200
86206,0953,2264,1200
86216,0958,2265,1200
86226,0963,2265,1200
86236,0968,2265,1200
86246,0973,2266,1200
86256,0978,2266,1200
86266,0983,2266,1200
86276,0989,2267,1200
86286,0994,2267,1200
86296,0999,2267,1200
86306,1004,2268,1200
86316,1009,2268,1200
86326,1014,2268,1200
86336,1019,2269,1200
86346,1024,2269,1200
86356,1029,2269,1200
86366,1034,2270,1200
86376,1039,2270,1200
86386,1044,2270,1200
86396,1049,2271,1200
86406,1055,2271,1200
86416,1060,2271,1200
86426,1065,2272,1200
86436,1070,2272,1200
86446,1075,2272,1200
86456,1081,2273,1200
86466,1086,2273,1200
86476,1091,2273,1200
86486,1096,2274,1200
86496,1101,2274,1200
86506,1106,2274,1200
86516,1112,2275,1200
86526,1117,2275,1200
86536,1122,2275,1200
86546,1127,2276,1200
86556,1133,2276,1200
86566,1138,2277,1200
86576,1143,2277,1200
86586,1148,2277,1200
86596,1154,2278,1200
86606,1159,2278,1200
86616,1164,2278,1200
86626,1169,2278,1200
86636,1174,2279,1200
86646,1179,2279,1200
86656,1184,2280,1200
86666,1190,2280,1200
86676,1195,2280,1200
86686,1200,2281,1200
86696,1205,2281,1200
86706,1210,2281,1200
86716,1215,2282,1200
86726,1221,2282,1200
86736,1226,2282,1200
86746,1231,2283,1200
86756,1236,2283,1200
86766,1241,2283,1200
86776,1246,2284,1200
86786,1251,2284,1200
86796,1256,2284,1200
86806,1261,2285,1200
86816,1266,2285,1200
86826,1271,2285,1200
86836,1276,2286,1200
86846,1281,2286,1200
86856,1287,2286,1200
86866,1292,2287,1200
86876,1297,2287,1200
86886,1302,2288,1200
86896,1307,2288,1200
86906,1312,2288,1200
86916,1318,2289,1200
86926,1323,2289,1200
86936,1328,2289,1200
86946,1333,2290,1200
86956,1339,2290,1200
86966,1344,2290,1200
86976,1349,2291,1200
86986,1355,2291,1200
86996,1360,2291,1200
87006,1365,2292,1200
87016,1370,2292,1200
87026,1375,2293,1200
87036,1381,2293,1200
87046,1386,2293,1200
87056,1391,2294,1200
87066,1396,2294,1200
87076,1401,2294,1200
87086,1406,2295,1200
87096,1411,2295,1200
87106,1417,2295,1200
87116,1422,2296,1200
87126,1427,2296,1200
87136,1432,2296,1200
87146,1438,2297,1200
87156,1443,2297,1200
87166,1448,2297,1200
87176,1454,2298,1200
87186,1459,2298,1200
87196,1464,2298,1200
87206,1470,2299,1200
87216,1475,2299,1200
87226,1480,2299,1200
87236,1485,2300,1200
87246,1491,2300,1200
87256,1496,2301,1200
87266,1501,2301,1200
87276,1506,2301,1200
87286,1511,2302,1200
87296,1517,2302,1200
87306,1522,2302,1200
87316,1527,2303,1200
87326,1532,2303,1200
87336,1537,2303,1200
87346,1542,2304,1200
87356,1547,2304,1200
87366,1552,2305,1200
87376,1558,2305,1200
87386,1563,2305,1200
87396,1568,2306,1200
87406,1573,2306,1200
87416,1578,2306,1200
87426,1583,2307,1200
87436,1589,2307,1200
87446,1594,2308,1200
87456,1599,2308,1200
87466,0004,2308,1200
87476,0009,2309,1200
87486,0014,2309,1200
87496,0020,2309,1200
87506,0025,2310,1200
87516,0030,2310,1200
87526,0035,2310,1200
87536,0041,2311,1200
87546,0046,2311,1200
87556,0051,2312,1200
87566,0057,2312,1200
87576,0062,2312,1200
87586,0067,2313,1200
87596,0073,2313,1200
87606,0078,2313,1200
87616,0083,2314,1200
87626,0088,2314,1200
87636,0094,2314,1200
87646,0099,2315,1200
87656,0104,2315,1200
87666,0110,2315,1200
87676,0115,2316,1200
87686,0120,2316,1200
87696,0126,2317,1200
87706,0131,2317,1200
87716,0136,2317,1200
87726,0142,2318,1200
87736,0147,2318,1200
87746,0152,2318,1200
87756,0158,2319,1200
87766,0163,2319,1200
87776,0168,2319,1200
87786,0173,2320,1200
87796,0179,2320,1200
87806,0184,2320,1200
87816,0189,2321,1200
87826,0195,2321,1200
87836,0200,2321,1200
87846,0206,2322,1200
87856,0211,2322,1200
87866,0216,2322,1200
87876,0222,2323,1200
87886,0227,2323,1200
87896,0232,2323,1200
87906,0238,2324,1200
87916,0243,2324,1200
87926,0248,2324,1200
87936,0254,2325,1200
87946,0259,2325,1200
87956,0264,2325,1200
87966,0270,2326,1200
87976,0275,2326,1200
87986,0281,2326,1200
87996,0286,2327,1200
88006,0291,2327,1200
88016,0297,2327,1200
88026,0302,2328,1200
88036,0307,2328,1200
88046,0313,2329,1200
88056,0318,2329,1200
88066,0323,2329,1200
88076,0328,2330,1200
88086,0333,2330,1200
88096,0339,2330,1200
88106,0344,2331,1200
88116,0349,2331,1200
88126,0354,2331,1200
88136,0360,2332,1200
88146,0365,2332,1200
88156,0371,2333,1200
88166,0376,2333,1200
88176,0382,2333,1200
88186,0387,2334,1200
88196,0392,2334,1200
88206,0397,2334,1200
88216,0402,2335,1200
88226,0408,2335,1200
88236,0413,2335,1200
88246,0418,2336,1200
88256,0424,2336,1200
88266,0429,2337,1200
88276,0434,2337,1200
88286,0440,2337,1200
88296,0445,2338,1200
88306,0450,2338,1200
88316,0456,2338,1200
88326,0461,2339,1200
88336,0466,2339,1200
88346,0472,2339,1200
88356,0477,2340,1200
88366,0483,2340,1200
88376,0488,2340,1200
88386,0493,2341,1200
88396,0498,2341,1200
88406,0504,2341,1200
88416,0509,2342,1200
88426,0514,2342,1200
88436,0520,2342,1200
88446,0525,2343,1200
88456,0531,2343,1200
88466,0536,2343,1200
88476,0542,2344,1200
88486,0547,2344,1200
88496,0553,2345,1200
88506,0558,2345,1200
88516,0564,2345,1200
88526,0569,2346,1200
88536,0575,2346,1200
88546,0580,2346,1200
88556,0586,2347,1200
88566,0591,2347,1200
88576,0596,2347,1200
88586,0602,2348,1200
88596,0607,2348,1200
88606,0613,2348,1200
88616,0618,2349,1200
88626,0623,2349,1200
88636,0628,2349,1200
88646,0633,2350,1200
88656,0639,2350,1200
88666,0644,2350,1200
88676,0649,2351,1200
88686,0654,2351,1200
88696,0659,2351,1200
88706,0665,2352,1200
88716,0670,2352,1200
88726,0675,2352,1200
88736,0680,2353,1200
88746,0686,2353,1200
88756,0691,2353,1200
88766,0696,2354,1200
88776,0701,2354,1200
88786,0706,2354,1200
88796,0711,2355,1200
88806,0717,2355,1200
88816,0722,2355,1200
88826,0727,2356,1200
88836,0733,2356,1200
88846,0738,2356,1200
88856,0743,2357,1200
88866,0748,2357,1200
88876,0754,2357,1200
88886,0759,2358,1200
88896,0764,2358,1200
88906,0769,2358,1200
88916,0774,2359,1200
88926,0780,2359,1200
88936,0785,2359,1200
88946,0790,2360,1200
88956,0795,2360,1200
88966,0800,2360,1200
88976,0806,2361,1200
88986,0811,2361,1200
88996,0816,2361,1200
89006,0821,2362,1200
89016,0826,2362,1200
89026,0831,2362,1200
89036,0837,2363,1200
89046,0842,2363,1200
89056,0847,2363,1200
89066,0852,2364,1200
89076,0858,2364,1200
89086,0863,2364,1200
89096,0868,2365,1200
89106,0873,2365,1200
89116,0879,2365,1200
89126,0884,2366,1200
89136,0889,2366,1200
89146,0895,2366,1200
89156,0900,2367,1200
89166,0906,2367,1200
89176,0911,2367,1200
89186,0916,2368,1200
89196,0922,2368,1200
89206,0927,2368,1200
89216,0932,2369,1200
89226,0938,2369,1200
89236,0943,2369,1200
89246,0948,2370,1200
89256,0954,2370,1200
89266,0959,2370,1200
89276,0964,2371,1200
89286,0969,2371,1200
89296,0974,2371,1200
89306,0979,2372,1200
89316,0984,2372,1200
89326,0989,2372,1200
89336,0994,2373,1200
89346,0999,2373,1200
89356,1003,2373,1200
89366,1008,2373,1200
89376,1012,2374,1200
89386,1017,2374,1200
89396,1022,2374,1200
89406,1027,2375,1200
89416,1033,2375,1200
89426,1038,2375,1200
89436,1043,2376,1200
89446,1048,2376,1200
89456,1053,2376,1200
89466,1059,2377,1200
89476,1064,2377,1200
89486,1069,2377,1200
89496,1074,2378,1200
89506,1079,2378,1200
89516,1084,2378,1200
89526,1089,2378,1200
89536,1094,2379,1200
89546,1099,2379,1200
89556,1104,2379,1200
89566,1109,2380,1200
89576,1114,2380,1200
89586,1120,2380,1200
89596,1125,2381,1200
89606,1130,2381,1200
89616,1135,2381,1200
89626,1141,2382,1200
89636,1146,2382,1200
89646,1151,2382,1200
89656,1156,2382,1200
89666,1161,2383,1200
89676,1166,2383,1200
89686,1171,2383,1200
89696,1176,2384,1200
89706,1181,2384,1200
89716,1186,2384,1200
89726,1190,2385,1200
89736,1195,2385,1200
89746,1200,2385,1200
89756,1205,2385,1200
89766,1210,2386,1200
89776,1215,2386,1200
89786,1220,2386,1200
89796,1225,2387,1200
89806,1230,2387,1200
89816,1235,2387,1200
89826,1240,2388,1200
89836,1244,2388,1200
89846,1249,2388,1200
89856,1254,2389,1200
89866,1259,2389,1200
89876,1264,2389,1200
89886,1269,2389,1200
89896,1274,2390,1200
89906,1279,2390,1200
89916,1284,2390,1200
89926,1290,2390,1200
89936,1295,2391,1200
89946,1300,2391,1200
89956,1305,2391,1200
89966,1310,2391,1200
89976,1315,2392,1200
89986,1320,2392,1200
89996,1325,2392,1200
90006,1330,2392,1200
